Информация об устройстве
***************************************
Тип логгера :; SX100-T BLR
Версия прошивки: ;61.06.01
Серийный номер: ;110000000920
Условие старта: ;Кнопка 
Условие остановки: ;Кнопка  
                              
Задержка старта: ;0 мин.
Интервал измерения: ;60 сек.
Интервал передачи: ;5 мин.
Часовой пояс: ;UTC + 3
                              
Номер сессии: ;1   
Начало сессии: ;12.04.2022  15:38:50   
Конец сессии: ;12.04.2022  19:23:46   
Общая длительность: ;0дн. 3ч. 44мин. 56сек.  
Максимальная температура /дата + время: ;23.9°C  ;12.04.2022  15:51:51 
Минимальная температура /дата + время: ;21.7°C  ;12.04.2022  17:40:51 
Средняя температура: ;22.4°C 
МКТ: ;22.4°C 
                              
Количество записанных событий: ;227   
Количество штампов времени: ;0   
                              
Настройки аварийных событий и результаты
***************************************
                              
Установка;Тип;Допустимое время;Общее время;Количество аварий;Статус
>40.0°C;cum;0д.0ч.3м.;0д.0ч.0м.;0;OK
>33.0°C;single;0д.0ч.3м.;0д.0ч.0м.;0;OK
<15.0°C;single;0д.0ч.3м.;0д.0ч.0м.;0;OK
<10.0°C;cum;0д.0ч.3м.;0д.0ч.0м.;0;OK
>780.0°C; ; ; ;0;OK
                              
Дата/время;Температура
15:38:50 12.04.2022;23,0
15:38:51 12.04.2022;23,1
15:39:51 12.04.2022;23,1
15:40:51 12.04.2022;23,2
15:41:51 12.04.2022;23,2
15:42:51 12.04.2022;23,3
15:43:51 12.04.2022;23,3
15:44:51 12.04.2022;23,3
15:45:51 12.04.2022;23,3
15:46:51 12.04.2022;23,4
15:47:51 12.04.2022;23,5
15:48:51 12.04.2022;23,6
15:49:51 12.04.2022;23,7
15:50:51 12.04.2022;23,8
15:51:51 12.04.2022;23,8
15:52:51 12.04.2022;23,8
15:53:51 12.04.2022;23,7
15:54:51 12.04.2022;23,5
15:55:51 12.04.2022;23,4
15:56:51 12.04.2022;23,3
15:57:51 12.04.2022;23,2
15:58:51 12.04.2022;23,2
15:59:51 12.04.2022;23,2
16:00:51 12.04.2022;23,1
16:01:51 12.04.2022;23,1
16:02:51 12.04.2022;23,2
16:03:51 12.04.2022;23,2
16:04:51 12.04.2022;23,2
16:05:51 12.04.2022;23,2
16:06:51 12.04.2022;23,2
16:07:51 12.04.2022;23,3
16:08:51 12.04.2022;23,3
16:09:51 12.04.2022;23,3
16:10:51 12.04.2022;23,2
16:11:51 12.04.2022;23,1
16:12:51 12.04.2022;23,1
16:13:51 12.04.2022;23,0
16:14:51 12.04.2022;22,9
16:15:51 12.04.2022;22,9
16:16:51 12.04.2022;22,9
16:17:51 12.04.2022;22,9
16:18:51 12.04.2022;23,0
16:19:51 12.04.2022;23,0
16:20:51 12.04.2022;23,1
16:21:51 12.04.2022;23,0
16:22:51 12.04.2022;22,9
16:23:51 12.04.2022;22,9
16:24:51 12.04.2022;22,9
16:25:51 12.04.2022;22,8
16:26:51 12.04.2022;22,8
16:27:51 12.04.2022;22,7
16:28:51 12.04.2022;22,7
16:29:51 12.04.2022;22,7
16:30:51 12.04.2022;22,6
16:31:51 12.04.2022;22,6
16:32:51 12.04.2022;22,6
16:33:51 12.04.2022;22,5
16:34:51 12.04.2022;22,5
16:35:51 12.04.2022;22,5
16:36:51 12.04.2022;22,5
16:37:51 12.04.2022;22,4
16:38:51 12.04.2022;22,4
16:39:51 12.04.2022;22,4
16:40:51 12.04.2022;22,4
16:41:51 12.04.2022;22,4
16:42:51 12.04.2022;22,4
16:43:51 12.04.2022;22,4
16:44:51 12.04.2022;22,4
16:45:51 12.04.2022;22,4
16:46:51 12.04.2022;22,5
16:47:51 12.04.2022;22,5
16:48:51 12.04.2022;22,5
16:49:51 12.04.2022;22,5
16:50:51 12.04.2022;22,4
16:51:51 12.04.2022;22,4
16:52:51 12.04.2022;22,4
16:53:51 12.04.2022;22,3
16:54:51 12.04.2022;22,3
16:55:51 12.04.2022;22,3
16:56:51 12.04.2022;22,3
16:57:51 12.04.2022;22,3
16:58:51 12.04.2022;22,2
16:59:51 12.04.2022;22,2
17:00:51 12.04.2022;22,1
17:01:51 12.04.2022;22,1
17:02:51 12.04.2022;22,1
17:03:51 12.04.2022;22,1
17:04:51 12.04.2022;22,0
17:05:51 12.04.2022;22,0
17:06:51 12.04.2022;22,0
17:07:51 12.04.2022;22,0
17:08:51 12.04.2022;21,9
17:09:51 12.04.2022;21,9
17:10:51 12.04.2022;21,9
17:11:51 12.04.2022;21,9
17:12:51 12.04.2022;21,9
17:13:51 12.04.2022;21,9
17:14:51 12.04.2022;21,8
17:15:51 12.04.2022;21,8
17:16:51 12.04.2022;21,8
17:17:51 12.04.2022;21,8
17:18:51 12.04.2022;21,8
17:19:51 12.04.2022;21,8
17:20:51 12.04.2022;21,8
17:21:51 12.04.2022;21,8
17:22:51 12.04.2022;21,8
17:23:51 12.04.2022;21,8
17:24:51 12.04.2022;21,8
17:25:51 12.04.2022;21,8
17:26:51 12.04.2022;21,7
17:27:51 12.04.2022;21,7
17:28:51 12.04.2022;21,7
17:29:51 12.04.2022;21,7
17:30:51 12.04.2022;21,7
17:31:51 12.04.2022;21,7
17:32:51 12.04.2022;21,7
17:33:51 12.04.2022;21,7
17:34:51 12.04.2022;21,7
17:35:51 12.04.2022;21,7
17:36:51 12.04.2022;21,7
17:37:51 12.04.2022;21,6
17:38:51 12.04.2022;21,7
17:39:51 12.04.2022;21,6
17:40:51 12.04.2022;21,6
17:41:51 12.04.2022;21,6
17:42:51 12.04.2022;21,6
17:43:51 12.04.2022;21,7
17:44:51 12.04.2022;21,7
17:45:51 12.04.2022;21,7
17:46:51 12.04.2022;21,7
17:47:51 12.04.2022;21,7
17:48:51 12.04.2022;21,7
17:49:51 12.04.2022;21,7
17:50:51 12.04.2022;21,7
17:51:51 12.04.2022;21,7
17:52:51 12.04.2022;21,7
17:53:51 12.04.2022;21,7
17:54:51 12.04.2022;21,7
17:55:51 12.04.2022;21,8
17:56:51 12.04.2022;21,8
17:57:51 12.04.2022;21,9
17:58:51 12.04.2022;21,9
17:59:51 12.04.2022;21,9
18:00:51 12.04.2022;21,9
18:01:51 12.04.2022;21,9
18:02:51 12.04.2022;22,0
18:03:51 12.04.2022;22,1
18:04:51 12.04.2022;22,1
18:05:51 12.04.2022;22,1
18:06:51 12.04.2022;22,1
18:07:51 12.04.2022;22,1
18:08:51 12.04.2022;22,2
18:09:51 12.04.2022;22,2
18:10:51 12.04.2022;22,3
18:11:51 12.04.2022;22,3
18:12:51 12.04.2022;22,2
18:13:51 12.04.2022;22,3
18:14:51 12.04.2022;22,3
18:15:51 12.04.2022;22,3
18:16:51 12.04.2022;22,3
18:17:51 12.04.2022;22,4
18:18:51 12.04.2022;22,5
18:19:51 12.04.2022;22,6
